정류장순번,dow,hour,pred
75,0,9,28.7602
75,0,10,15.6604
75,0,11,15.7171
75,0,12,21.4288
75,0,13,22.4021
75,0,14,20.2878
75,0,15,28.3613
75,0,16,30.8801
75,0,17,31.7657
75,0,18,42.0484
75,0,19,36.4913
75,0,20,29.3383
75,0,21,22.7792
75,0,22,26.0556
75,0,23,14.2445
75,1,0,10.3368
75,1,1,2.3349
75,1,2,0.0
75,1,3,0.0
75,1,4,0.0
75,1,5,0.0
75,1,6,12.0185
75,1,7,19.2363
75,1,8,35.4284
75,1,9,28.4594
75,1,10,14.9805
75,1,11,16.168
75,1,12,21.025
75,1,13,25.8855
75,1,14,21.5729
75,1,15,30.2629
75,1,16,33.4091
75,1,17,38.9746
75,1,18,53.0937
75,1,19,41.6037
75,1,20,23.5746
75,1,21,23.585
75,1,22,25.9266
75,1,23,18.8156
75,2,0,13.8077
75,2,1,2.1637
75,2,2,0.0
75,2,3,0.0
75,2,4,0.0
75,2,5,0.0
75,2,6,7.3677
75,2,7,19.4129
75,2,8,37.5914
75,2,9,31.4971
75,2,10,12.4194
75,2,11,14.9545
75,2,12,21.4123
75,2,13,28.9809
75,2,14,21.1027
75,2,15,20.2848
75,2,16,36.9167
75,2,17,42.5422
75,2,18,55.4373
75,2,19,36.7739
75,2,20,22.4125
75,2,21,28.304
75,2,22,22.2207
75,2,23,19.125
75,3,0,12.5253
75,3,1,0.0
75,3,2,0.0
75,3,3,0.0
75,3,4,0.0
75,3,5,0.0
75,3,6,11.8875
75,3,7,15.9225
75,3,8,33.9676
75,3,9,25.5017
75,3,10,20.2263
75,3,11,14.0024
75,3,12,22.533
75,3,13,27.2238
75,3,14,22.8222
75,3,15,21.4081
75,3,16,23.8789
75,3,17,51.5004
75,3,18,55.1768
75,3,19,27.7355
75,3,20,21.0891
75,3,21,23.5038
75,3,22,23.7214
75,3,23,24.3525
75,4,0,19.4608
75,4,1,7.4621
75,4,2,0.0
75,4,3,0.0
75,4,4,0.0
75,4,5,0.0
75,4,6,11.9148
75,4,7,14.312
75,4,8,30.8763
75,4,9,21.641
75,4,10,14.6928
75,4,11,16.9868
75,4,12,21.94
75,4,13,26.7029
75,4,14,27.086
75,4,15,32.7829
75,4,16,40.6197
75,4,17,46.7008
75,4,18,56.267
75,4,19,31.7726
75,4,20,19.6365
75,4,21,27.7522
75,4,22,32.7099
75,4,23,24.0285
75,5,0,14.0298
75,5,1,0.0
75,5,2,0.0
75,5,3,0.0
75,5,4,0.0
75,5,5,0.0
75,5,6,4.6974
75,5,7,6.0757
75,5,8,18.3023
75,5,9,22.4835
75,5,10,16.4041
75,5,11,24.5673
75,5,12,36.6236
75,5,13,31.5541
75,5,14,24.5401
75,5,15,30.6148
75,5,16,35.1017
75,5,17,33.3328
75,5,18,21.3839
75,5,19,21.4876
75,5,20,20.8942
75,5,21,21.4002
75,5,22,24.6184
75,5,23,20.9692
75,6,0,13.1049
75,6,1,0.0
75,6,2,0.0
75,6,3,0.0
75,6,4,0.0
75,6,5,0.0
75,6,6,2.5645
75,6,7,0.6223
75,6,8,13.682
75,6,9,14.198
75,6,10,16.7584
75,6,11,13.548
75,6,12,26.4067
75,6,13,19.0255
75,6,14,16.0551
75,6,15,21.39
75,6,16,27.0624
75,6,17,22.7468
75,6,18,24.7124
75,6,19,16.2403
75,6,20,18.7314
75,6,21,22.9128
75,6,22,18.7019
75,6,23,16.7664
76,0,0,5.3523
76,0,1,3.8393
76,0,2,0.0
76,0,3,0.0
76,0,4,0.0
76,0,5,0.0
76,0,6,9.022
76,0,7,14.7663
76,0,8,25.7507
76,0,9,23.6231
76,0,10,14.7979
76,0,11,14.0223
76,0,12,20.1979
76,0,13,22.5354
76,0,14,21.2266
76,0,15,26.9826
76,0,16,33.9682
76,0,17,39.191
76,0,18,48.7156
76,0,19,36.6877
76,0,20,23.6518
76,0,21,23.209
76,0,22,23.5864
76,0,23,14.4786
76,1,0,10.4868
76,1,1,1.735
76,1,2,0.0
76,1,3,0.0
76,1,4,0.0
76,1,5,0.0
76,1,6,7.2887
76,1,7,15.2887
76,1,8,29.6019
76,1,9,23.9504
76,1,10,16.2473
76,1,11,16.6653
76,1,12,22.4447
76,1,13,27.3409
76,1,14,22.6865
76,1,15,24.4297
76,1,16,30.3087
76,1,17,33.7829
76,1,18,55.2641
76,1,19,47.3661
76,1,20,19.3639
76,1,21,21.057
76,1,22,21.4498
76,1,23,16.9861
76,2,0,14.0578
76,2,1,1.6294
76,2,2,0.0
76,2,3,0.0
76,2,4,0.0
76,2,5,0.0
76,2,6,13.1893
76,2,7,14.0385
76,2,8,24.7275
76,2,9,18.336
76,2,10,12.3663
76,2,11,14.9117
76,2,12,22.7053
76,2,13,27.4062
76,2,14,20.0276
76,2,15,21.3637
76,2,16,38.9663
76,2,17,48.0275
76,2,18,47.579
76,2,19,32.5055
76,2,20,19.0288
76,2,21,27.858
76,2,22,19.3958
76,2,23,16.8128
76,3,0,10.7868
76,3,1,0.0
76,3,2,0.0
76,3,3,0.0
76,3,4,0.0
76,3,5,0.0
76,3,6,7.3492
76,3,7,14.4159
76,3,8,31.2064
76,3,9,18.3679
76,3,10,18.7541
76,3,11,11.7363
76,3,12,23.0813
76,3,13,29.2804
76,3,14,23.2602
76,3,15,23.0338
76,3,16,23.5643
76,3,17,50.5564
76,3,18,57.3834
76,3,19,23.4947
76,3,20,16.9041
76,3,21,22.7369
76,3,22,19.4454
76,3,23,22.7346
76,4,0,13.767
76,4,1,6.9625
76,4,2,0.0
76,4,3,0.0
76,4,4,0.0
76,4,5,0.0
76,4,6,7.2474
76,4,7,11.3137
76,4,8,22.5579
76,4,9,18.8431
76,4,10,14.825
76,4,11,15.9524
76,4,12,22.8683
76,4,13,27.5146
76,4,14,33.1507
76,4,15,25.3746
76,4,16,38.1368
76,4,17,53.4383
76,4,18,57.6499
76,4,19,31.6667
76,4,20,16.3201
76,4,21,23.3263
76,4,22,28.5455
76,4,23,19.7817
76,5,0,14.0106
76,5,1,2.9191
76,5,2,0.0
76,5,3,0.0
76,5,4,0.0
76,5,5,0.0
76,5,6,4.6895
76,5,7,9.0353
76,5,8,19.1318
76,5,9,30.4141
76,5,10,18.2786
76,5,11,24.401
76,5,12,32.7517
76,5,13,31.7541
76,5,14,22.613
76,5,15,31.1661
76,5,16,32.4179
76,5,17,32.1125
76,5,18,22.5859
76,5,19,17.4077
76,5,20,19.1452
76,5,21,17.7742
76,5,22,21.1264
76,5,23,18.0281
76,6,0,13.072
76,6,1,0.0
76,6,2,0.0
76,6,3,0.0
76,6,4,0.0
76,6,5,0.0
76,6,6,2.4524
76,6,7,3.7509
76,6,8,13.9523
76,6,9,14.8928
76,6,10,14.7241
76,6,11,14.1386
76,6,12,26.475
76,6,13,19.1976
76,6,14,15.4234
76,6,15,18.5709
76,6,16,25.3258
76,6,17,18.1701
76,6,18,18.6501
76,6,19,14.3637
76,6,20,13.2972
76,6,21,20.4223
76,6,22,16.3407
76,6,23,14.4403
77,0,0,5.3329
77,0,1,6.026
77,0,2,0.0
77,0,3,0.0
77,0,4,0.0
77,0,5,0.0
77,0,6,7.2788
77,0,7,14.4635
77,0,8,22.8528
77,0,9,23.6231
77,0,10,14.0586
77,0,11,15.525
77,0,12,20.2097
77,0,13,22.848
77,0,14,26.6534
77,0,15,31.9448
77,0,16,36.7713
77,0,17,40.9347
77,0,18,41.5282
77,0,19,29.8587
77,0,20,19.1547
77,0,21,19.3168
77,0,22,19.2547
77,0,23,11.0727
77,1,0,9.3187
77,1,1,1.5427
77,1,2,0.0
77,1,3,0.0
77,1,4,0.0
77,1,5,0.0
77,1,6,5.5682
77,1,7,15.7262
77,1,8,35.0765
77,1,9,24.8547
77,1,10,14.0267
77,1,11,14.7588
77,1,12,20.0389
77,1,13,24.0399
77,1,14,21.0699
77,1,15,23.0206
77,1,16,34.7056
77,1,17,37.3791
77,1,18,48.9757
77,1,19,43.7834
77,1,20,14.9566
77,1,21,19.387
77,1,22,19.1386
77,1,23,12.3752
77,2,0,12.1123
77,2,1,0.2503
77,2,2,0.0
77,2,3,0.0
77,2,4,0.0
77,2,5,0.0
77,2,6,12.0608
77,2,7,12.0281
77,2,8,21.3553
77,2,9,23.3194
77,2,10,17.0544
77,2,11,13.9701
77,2,12,22.7351
77,2,13,27.8986
77,2,14,20.0847
77,2,15,18.0277
77,2,16,38.5851
77,2,17,45.3984
77,2,18,43.4223
77,2,19,25.9703
77,2,20,16.8898
77,2,21,21.5834
77,2,22,17.1802
77,2,23,16.844
77,3,0,9.5656
77,3,1,2.1783
77,3,2,0.0
77,3,3,0.0
77,3,4,0.0
77,3,5,0.0
77,3,6,7.2019
77,3,7,14.3671
77,3,8,28.0886
77,3,9,21.0964
77,3,10,18.3356
77,3,11,14.3911
77,3,12,27.1123
77,3,13,24.576
77,3,14,21.9446
77,3,15,23.2161
77,3,16,21.8455
77,3,17,51.5004
77,3,18,56.7309
77,3,19,22.7348
77,3,20,14.7789
77,3,21,21.1475
77,3,22,17.6549
77,3,23,19.2674
77,4,0,13.6119
77,4,1,1.4631
77,4,2,0.0
77,4,3,0.0
77,4,4,0.0
77,4,5,0.0
77,4,6,7.2953
77,4,7,13.5515
77,4,8,19.9698
77,4,9,16.4715
77,4,10,14.4277
77,4,11,16.1359
77,4,12,22.9082
77,4,13,25.1195
77,4,14,32.998
77,4,15,27.7472
77,4,16,42.275
77,4,17,45.0589
77,4,18,56.1261
77,4,19,24.0803
77,4,20,17.4657
77,4,21,17.5982
77,4,22,23.3657
77,4,23,17.5781
77,5,0,11.7234
77,5,1,3.8544
77,5,2,0.0
77,5,3,0.0
77,5,4,0.0
77,5,5,0.0
77,5,6,4.4241
77,5,7,6.4345
77,5,8,22.0429
77,5,9,30.3006
77,5,10,17.4124
77,5,11,25.111
77,5,12,32.7452
77,5,13,32.0243
77,5,14,22.4439
77,5,15,31.1661
77,5,16,31.7297
77,5,17,34.0106
77,5,18,20.5996
77,5,19,14.7309
77,5,20,14.5826
77,5,21,15.1984
77,5,22,17.3271
77,5,23,16.8382
77,6,0,11.9674
77,6,1,0.0
77,6,2,0.0
77,6,3,0.0
77,6,4,0.0
77,6,5,0.0
77,6,6,2.4685
77,6,7,3.3738
77,6,8,15.5367
77,6,9,12.6185
77,6,10,15.1375
77,6,11,15.4323
77,6,12,25.3027
77,6,13,21.9994
77,6,14,15.7879
77,6,15,18.2016
77,6,16,25.1758
77,6,17,18.2328
77,6,18,14.847
77,6,19,11.5548
77,6,20,13.0175
77,6,21,15.5532
77,6,22,13.0055
77,6,23,10.1077
78,0,0,6.3526
78,0,1,0.4156
78,0,2,0.0
78,0,3,0.0
78,0,4,0.0
78,0,5,0.0
78,0,6,7.1286
78,0,7,9.3972
78,0,8,19.9868
78,0,9,18.4114
78,0,10,11.2637
78,0,11,12.1119
78,0,12,15.4895
78,0,13,17.6033
78,0,14,16.3043
78,0,15,26.3669
78,0,16,26.8454
78,0,17,25.2301
78,0,18,24.4393
78,0,19,17.0811
78,0,20,19.2557
78,0,21,12.6823
78,0,22,12.9162
78,0,23,9.1651
78,1,0,7.1293
78,1,1,0.0
78,1,2,0.0
78,1,3,0.0
78,1,4,0.0
78,1,5,0.0
78,1,6,3.6486
78,1,7,12.0401
78,1,8,25.4627
78,1,9,18.512
78,1,10,14.0267
78,1,11,12.2322
78,1,12,16.7186
78,1,13,20.4865
78,1,14,20.0847
78,1,15,20.7982
78,1,16,25.932
78,1,17,29.4366
78,1,18,27.6244
78,1,19,18.1141
78,1,20,13.1762
78,1,21,19.0424
78,1,22,15.3153
78,1,23,11.4312
78,2,0,6.5259
78,2,1,2.1637
78,2,2,0.0
78,2,3,0.0
78,2,4,0.0
78,2,5,0.0
78,2,6,9.825
78,2,7,9.8041
78,2,8,14.7342
78,2,9,18.3511
78,2,10,11.1575
78,2,11,10.3156
78,2,12,18.1877
78,2,13,24.6126
78,2,14,14.2733
78,2,15,16.3606
78,2,16,30.409
78,2,17,27.1854
78,2,18,24.1686
78,2,19,16.9419
78,2,20,13.1762
78,2,21,16.9098
78,2,22,12.3765
78,2,23,7.3854
78,3,0,7.5072
78,3,1,0.0
78,3,2,0.0
78,3,3,0.0
78,3,4,0.0
78,3,5,0.0
78,3,6,3.7947
78,3,7,11.1339
78,3,8,19.8177
78,3,9,21.3915
78,3,10,14.0597
78,3,11,13.9908
78,3,12,17.7593
78,3,13,16.1868
78,3,14,16.8258
78,3,15,20.3018
78,3,16,19.3555
78,3,17,32.7716
78,3,18,24.2591
78,3,19,14.8839
78,3,20,11.8588
78,3,21,16.9824
78,3,22,12.9103
78,3,23,19.4337
78,4,0,13.0893
78,4,1,3.9946
78,4,2,0.0
78,4,3,0.0
78,4,4,0.0
78,4,5,0.0
78,4,6,4.4049
78,4,7,9.781
78,4,8,20.0149
78,4,9,16.2586
78,4,10,12.6776
78,4,11,12.6438
78,4,12,17.0448
78,4,13,21.0839
78,4,14,27.4474
78,4,15,21.0633
78,4,16,33.5316
78,4,17,30.0496
78,4,18,23.3841
78,4,19,18.0185
78,4,20,14.922
78,4,21,14.9225
78,4,22,19.7205
78,4,23,12.7002
78,5,0,10.441
78,5,1,0.0
78,5,2,0.0
78,5,3,0.0
78,5,4,0.0
78,5,5,0.0
78,5,6,2.552
78,5,7,6.4979
78,5,8,22.4423
78,5,9,29.7107
78,5,10,14.8408
78,5,11,19.6127
78,5,12,33.4181
78,5,13,31.3597
78,5,14,18.3991
78,5,15,22.8744
78,5,16,21.3555
78,5,17,27.2527
78,5,18,14.1885
78,5,19,11.5582
78,5,20,12.0692
78,5,21,12.0749
78,5,22,13.0865
78,5,23,13.0093
78,6,0,10.1134
78,6,1,0.0
78,6,2,0.0
78,6,3,0.0
78,6,4,0.0
78,6,5,0.0
78,6,6,1.1504
78,6,7,2.4666
78,6,8,16.2779
78,6,9,12.7011
78,6,10,14.6577
78,6,11,13.7918
78,6,12,21.6519
78,6,13,21.6876
78,6,14,11.4837
78,6,15,14.7467
78,6,16,19.276
78,6,17,19.0897
78,6,18,13.6698
78,6,19,7.9094
78,6,20,11.0702
78,6,21,10.1522
78,6,22,11.6088
78,6,23,9.7231
79,0,0,5.2631
79,0,1,3.9739
79,0,2,0.0
79,0,3,0.0
79,0,4,0.0
79,0,5,0.0
79,0,6,5.5495
79,0,7,8.0926
79,0,8,15.6312
79,0,9,18.4652
79,0,10,10.1577
79,0,11,9.9314
79,0,12,14.0899
79,0,13,16.3043
79,0,14,20.4096
79,0,15,20.6047
79,0,16,26.8454
79,0,17,25.1408
79,0,18,24.0418
79,0,19,19.0267
79,0,20,16.9175
79,0,21,11.5299
79,0,22,11.0768
79,0,23,11.0338
79,1,0,5.1903
79,1,1,1.5427
79,1,2,0.0
79,1,3,0.0
79,1,4,0.0
79,1,5,0.0
79,1,6,3.6442
79,1,7,11.3667
79,1,8,24.3451
79,1,9,16.2638
79,1,10,13.9619
79,1,11,11.3981
79,1,12,14.7458
79,1,13,20.4865
79,1,14,16.7461
79,1,15,18.3754
79,1,16,28.5522
79,1,17,24.8344
79,1,18,22.3634
79,1,19,19.4383
79,1,20,11.7028
79,1,21,18.8731
79,1,22,14.8388
79,1,23,10.3475
79,2,0,6.5928
79,2,1,4.0472
79,2,2,0.0
79,2,3,0.0
79,2,4,0.0
79,2,5,0.0
79,2,6,8.9186
79,2,7,11.3287
79,2,8,14.6129
79,2,9,16.2036
79,2,10,11.1286
79,2,11,7.9203
79,2,12,14.0492
79,2,13,23.4583
79,2,14,14.8876
79,2,15,16.4625
79,2,16,21.7401
79,2,17,27.8838
79,2,18,27.6779
79,2,19,15.6674
79,2,20,15.0208
79,2,21,18.1985
79,2,22,12.9866
79,2,23,12.4461
79,3,0,8.2922
79,3,1,1.2671
79,3,2,0.0
79,3,3,0.0
79,3,4,0.0
79,3,5,0.0
79,3,6,3.7947
79,3,7,9.9265
79,3,8,19.4159
79,3,9,14.7185
79,3,10,10.3784
79,3,11,11.5519
79,3,12,17.7593
79,3,13,16.1208
79,3,14,16.2526
79,3,15,16.5054
79,3,16,15.472
79,3,17,21.1777
79,3,18,22.754
79,3,19,14.9047
79,3,20,12.4038
79,3,21,14.8942
79,3,22,14.72
79,3,23,17.5802
79,4,0,9.749
79,4,1,5.8644
79,4,2,0.0
79,4,3,0.0
79,4,4,0.0
79,4,5,0.0
79,4,6,2.2304
79,4,7,7.4857
79,4,8,19.2476
79,4,9,15.1764
79,4,10,15.2041
79,4,11,9.9425
79,4,12,14.477
79,4,13,14.7672
79,4,14,21.0839
79,4,15,16.0316
79,4,16,38.658
79,4,17,27.3376
79,4,18,23.3841
79,4,19,21.8103
79,4,20,14.9249
79,4,21,15.9742
79,4,22,17.6482
79,4,23,12.4612
79,5,0,7.5633
79,5,1,2.969
79,5,2,0.0
79,5,3,0.0
79,5,4,0.0
79,5,5,0.0
79,5,6,1.7025
79,5,7,7.9247
79,5,8,22.5949
79,5,9,26.6705
79,5,10,19.98
79,5,11,16.6786
79,5,12,32.5437
79,5,13,27.5835
79,5,14,16.4613
79,5,15,20.3604
79,5,16,21.4516
79,5,17,21.5161
79,5,18,12.9173
79,5,19,10.1185
79,5,20,9.5226
79,5,21,10.3982
79,5,22,13.4652
79,5,23,12.2294
79,6,0,9.6206
79,6,1,1.0848
79,6,2,0.0
79,6,3,0.0
79,6,4,0.0
79,6,5,0.0
79,6,6,0.8465
79,6,7,2.4666
79,6,8,13.996
79,6,9,10.0978
79,6,10,12.0556
79,6,11,12.1962
79,6,12,19.8974
79,6,13,18.9859
79,6,14,11.1294
79,6,15,15.4637
79,6,16,17.3456
79,6,17,17.205
79,6,18,16.0246
79,6,19,10.1251
79,6,20,9.4068
79,6,21,9.8295
79,6,22,9.7009
79,6,23,9.4928
80,0,0,4.9681
80,0,1,5.9561
80,0,2,0.0
80,0,3,0.0
80,0,4,0.0
80,0,5,0.0
80,0,6,4.6767
80,0,7,7.3186
80,0,8,7.0105
80,0,9,6.8023
80,0,10,6.2728
80,0,11,7.8461
80,0,12,9.8604
80,0,13,11.2053
80,0,14,10.345
80,0,15,13.3239
80,0,16,14.6917
80,0,17,15.8846
80,0,18,16.0949
80,0,19,15.1673
80,0,20,11.6668
80,0,21,11.6453
80,0,22,16.9313
80,0,23,9.164
80,1,0,6.3711
80,1,1,2.3349
80,1,2,0.0
80,1,3,0.0
80,1,4,0.0
80,1,5,0.0
80,1,6,4.1012
80,1,7,5.5613
80,1,8,11.8521
80,1,9,6.7248
80,1,10,7.933
80,1,11,6.8334
80,1,12,6.6402
80,1,13,9.9769
80,1,14,14.2712
80,1,15,11.5201
80,1,16,15.1263
80,1,17,16.542
80,1,18,16.9673
80,1,19,13.5473
80,1,20,12.2208
80,1,21,15.0584
80,1,22,22.343
80,1,23,9.3316
80,2,0,6.4473
80,2,1,3.4362
80,2,2,0.0
80,2,3,0.0
80,2,4,0.0
80,2,5,0.0
80,2,6,4.1521
80,2,7,6.0382
80,2,8,7.0091
80,2,9,7.4177
80,2,10,5.6575
80,2,11,6.295
80,2,12,9.4296
80,2,13,10.8317
80,2,14,11.8944
80,2,15,11.5776
80,2,16,12.1466
80,2,17,22.2549
80,2,18,17.7371
80,2,19,12.2237
80,2,20,13.0293
80,2,21,14.9581
80,2,22,16.9098
80,2,23,9.5315
80,3,0,9.0132
80,3,1,3.4249
80,3,2,0.0
80,3,3,0.0
80,3,4,0.0
80,3,5,0.0
80,3,6,2.7335
80,3,7,4.5076
80,3,8,11.0922
80,3,9,8.5022
80,3,10,6.8414
80,3,11,9.5965
80,3,12,10.0035
80,3,13,11.5701
80,3,14,12.3448
80,3,15,13.4104
80,3,16,14.6714
80,3,17,17.4946
80,3,18,17.0491
80,3,19,9.7079
80,3,20,8.2731
80,3,21,16.8881
80,3,22,13.2215
80,3,23,13.183
80,4,0,7.4493
80,4,1,4.0972
80,4,2,0.0
80,4,3,0.0
80,4,4,0.0
80,4,5,0.0
80,4,6,1.8629
80,4,7,4.3746
80,4,8,9.5001
80,4,9,7.0758
80,4,10,9.6398
80,4,11,9.5429
80,4,12,9.8342
80,4,13,11.7613
80,4,14,15.1859
80,4,15,12.1281
80,4,16,21.7023
80,4,17,21.4737
80,4,18,19.8282
80,4,19,11.8305
80,4,20,11.8379
80,4,21,12.3783
80,4,22,19.9651
80,4,23,8.6362
80,5,0,4.7162
80,5,1,2.7269
80,5,2,0.0
80,5,3,0.0
80,5,4,0.0
80,5,5,0.0
80,5,6,0.8162
80,5,7,1.1404
80,5,8,5.2812
80,5,9,6.7499
80,5,10,8.6135
80,5,11,8.2798
80,5,12,14.0846
80,5,13,19.4297
80,5,14,12.5195
80,5,15,14.5699
80,5,16,15.0719
80,5,17,17.0622
80,5,18,12.0708
80,5,19,8.0047
80,5,20,9.4861
80,5,21,14.5688
80,5,22,15.6222
80,5,23,10.7236
80,6,0,9.1451
80,6,1,1.9177
80,6,2,0.0
80,6,3,0.0
80,6,4,0.0
80,6,5,0.0
80,6,6,0.6261
80,6,7,1.7172
80,6,8,3.7246
80,6,9,5.0059
80,6,10,7.9953
80,6,11,6.0073
80,6,12,14.2601
80,6,13,14.1983
80,6,14,8.1502
80,6,15,9.469
80,6,16,11.5527
80,6,17,13.6126
80,6,18,11.4143
80,6,19,9.2531
80,6,20,5.2698
80,6,21,9.4069
80,6,22,12.5231
80,6,23,9.5041
81,0,0,6.4342
81,0,1,4.5418
81,0,2,0.0
81,0,3,0.0
81,0,4,0.0
81,0,5,0.0
81,0,6,2.4278
81,0,7,4.6742
81,0,8,5.5173
81,0,9,6.9852
81,0,10,6.2728
81,0,11,5.678
81,0,12,10.77
81,0,13,10.7554
81,0,14,10.6858
81,0,15,14.9733
81,0,16,14.965
81,0,17,18.753
81,0,18,21.4835
81,0,19,17.0702
81,0,20,12.9864
81,0,21,14.3999
81,0,22,42.7187
81,0,23,9.1304
81,1,0,7.1525
81,1,1,1.7022
81,1,2,0.0
81,1,3,0.0
81,1,4,0.0
81,1,5,0.0
81,1,6,1.6429
81,1,7,4.0886
81,1,8,7.1804
81,1,9,5.7075
81,1,10,8.2718
81,1,11,6.8334
81,1,12,7.7823
81,1,13,9.9532
81,1,14,10.7501
81,1,15,12.1354
81,1,16,15.1623
81,1,17,20.8434
81,1,18,18.9942
81,1,19,15.1479
81,1,20,12.2248
81,1,21,20.9083
81,1,22,36.2506
81,1,23,9.2322
81,2,0,7.168
81,2,1,1.176
81,2,2,0.0
81,2,3,0.0
81,2,4,0.0
81,2,5,0.0
81,2,6,2.202
81,2,7,3.5855
81,2,8,7.8217
81,2,9,5.6229
81,2,10,3.5142
81,2,11,6.1444
81,2,12,7.9852
81,2,13,10.5874
81,2,14,9.283
81,2,15,11.5776
81,2,16,11.6965
81,2,17,26.1796
81,2,18,26.0185
81,2,19,17.3007
81,2,20,13.2262
81,2,21,17.6499
81,2,22,42.5978
81,2,23,12.4517
81,3,0,9.5449
81,3,1,1.7693
81,3,2,0.0
81,3,3,0.0
81,3,4,0.0
81,3,5,0.0
81,3,6,1.8002
81,3,7,4.5006
81,3,8,6.9845
81,3,9,5.5884
81,3,10,6.2775
81,3,11,8.0037
81,3,12,9.5155
81,3,13,11.5489
81,3,14,10.9423
81,3,15,12.1793
81,3,16,14.7026
81,3,17,26.2563
81,3,18,24.6058
81,3,19,11.6302
81,3,20,10.4297
81,3,21,24.3648
81,3,22,39.4105
81,3,23,12.3691
81,4,0,12.382
81,4,1,3.3645
81,4,2,0.0
81,4,3,0.0
81,4,4,0.0
81,4,5,0.0
81,4,6,1.1895
81,4,7,4.9353
81,4,8,7.1728
81,4,9,5.452
81,4,10,8.6647
81,4,11,8.075
81,4,12,10.3741
81,4,13,11.7275
81,4,14,10.1931
81,4,15,10.6526
81,4,16,15.0694
81,4,17,22.5292
81,4,18,27.4817
81,4,19,15.09
81,4,20,14.9677
81,4,21,15.0996
81,4,22,43.3619
81,4,23,11.8777
81,5,0,6.167
81,5,1,0.0
81,5,2,0.0
81,5,3,0.0
81,5,4,0.0
81,5,5,0.0
81,5,6,0.4778
81,5,7,1.1251
81,5,8,3.8391
81,5,9,6.478
81,5,10,8.9585
81,5,11,8.2661
81,5,12,18.6548
81,5,13,27.3453
81,5,14,14.2531
81,5,15,16.3581
81,5,16,14.9438
81,5,17,27.0474
81,5,18,14.0931
81,5,19,9.6903
81,5,20,14.0649
81,5,21,23.6503
81,5,22,30.4531
81,5,23,12.3455
81,6,0,10.1134
81,6,1,2.5546
81,6,2,0.0
81,6,3,0.0
81,6,4,0.0
81,6,5,0.0
81,6,6,1.0716
81,6,7,0.8067
81,6,8,1.5863
81,6,9,2.575
81,6,10,6.2702
81,6,11,5.739
81,6,12,8.2088
81,6,13,14.9239
81,6,14,8.189
81,6,15,9.8397
81,6,16,10.5186
81,6,17,24.7393
81,6,18,11.3317
81,6,19,11.3653
81,6,20,7.2769
81,6,21,13.0057
81,6,22,17.8683
81,6,23,10.0973
82,0,0,5.0058
82,0,1,3.4361
82,0,2,0.0
82,0,3,0.0
82,0,4,0.0
82,0,5,0.0
82,0,6,1.1583
82,0,7,2.3227
82,0,8,2.2161
82,0,9,4.4879
82,0,10,4.7773
82,0,11,4.3526
82,0,12,9.7673
82,0,13,12.3582
82,0,14,8.9265
82,0,15,13.3308
82,0,16,13.4201
82,0,17,16.7823
82,0,18,21.0416
82,0,19,15.1556
82,0,20,11.5855
82,0,21,8.3812
82,0,22,42.7187
82,0,23,8.3399
82,1,0,5.2175
82,1,1,1.5427
82,1,2,0.0
82,1,3,0.0
82,1,4,0.0
82,1,5,0.0
82,1,6,0.0
82,1,7,2.3269
82,1,8,6.1078
82,1,9,2.9584
82,1,10,4.7907
82,1,11,4.7907
82,1,12,6.8266
82,1,13,9.5176
82,1,14,9.8498
82,1,15,10.4872
82,1,16,14.3911
82,1,17,17.6078
82,1,18,17.0388
82,1,19,16.9652
82,1,20,10.6098
82,1,21,18.3422
82,1,22,38.1017
82,1,23,9.3937
82,2,0,4.0012
82,2,1,3.0242
82,2,2,0.0
82,2,3,0.0
82,2,4,0.0
82,2,5,0.0
82,2,6,0.4194
82,2,7,2.2579
82,2,8,5.5464
82,2,9,5.1116
82,2,10,3.0056
82,2,11,4.2027
82,2,12,7.9767
82,2,13,9.8305
82,2,14,10.9249
82,2,15,9.4418
82,2,16,12.1466
82,2,17,24.1454
82,2,18,26.0185
82,2,19,15.7019
82,2,20,10.7013
82,2,21,17.2403
82,2,22,43.3598
82,2,23,7.3754
82,3,0,8.3589
82,3,1,1.2611
82,3,2,0.0
82,3,3,0.0
82,3,4,0.0
82,3,5,0.0
82,3,6,0.3967
82,3,7,2.2455
82,3,8,7.333
82,3,9,4.2943
82,3,10,4.8105
82,3,11,7.9952
82,3,12,9.3782
82,3,13,9.8207
82,3,14,9.9123
82,3,15,10.6071
82,3,16,12.3655
82,3,17,21.1777
82,3,18,22.754
82,3,19,11.8953
82,3,20,10.3739
82,3,21,24.2705
82,3,22,39.4105
82,3,23,10.8453
82,4,0,10.9297
82,4,1,0.0
82,4,2,0.0
82,4,3,0.0
82,4,4,0.0
82,4,5,0.0
82,4,6,0.0
82,4,7,2.9419
82,4,8,7.4267
82,4,9,4.3094
82,4,10,6.222
82,4,11,6.3485
82,4,12,8.1417
82,4,13,11.7275
82,4,14,9.7868
82,4,15,11.2772
82,4,16,12.5243
82,4,17,17.6899
82,4,18,28.3047
82,4,19,8.2651
82,4,20,12.4421
82,4,21,14.97
82,4,22,45.8205
82,4,23,11.8654
82,5,0,1.2303
82,5,1,0.0
82,5,2,0.0
82,5,3,0.0
82,5,4,0.0
82,5,5,0.0
82,5,6,0.8162
82,5,7,1.4791
82,5,8,3.8405
82,5,9,6.897
82,5,10,7.3807
82,5,11,6.9366
82,5,12,18.3695
