정류장순번,dow,hour,pred
113,0,8,15.063
113,0,9,7.6082
113,0,10,5.1556
113,0,11,5.3327
113,0,12,6.3687
113,0,13,6.5112
113,0,14,5.9157
113,0,15,6.5994
113,0,16,11.571
113,0,17,20.011
113,0,18,23.3449
113,0,19,18.1739
113,0,20,11.3834
113,0,21,9.8369
113,0,22,7.4778
113,0,23,6.2631
113,1,0,1.6902
113,1,1,1.7013
113,1,2,0.0
113,1,3,0.0
113,1,4,0.0
113,1,5,0.0
113,1,6,1.0016
113,1,7,5.9724
113,1,8,17.0049
113,1,9,9.8023
113,1,10,2.0906
113,1,11,4.916
113,1,12,6.8479
113,1,13,6.4536
113,1,14,4.0534
113,1,15,12.1345
113,1,16,12.2858
113,1,17,20.9526
113,1,18,28.2117
113,1,19,14.0723
113,1,20,10.726
113,1,21,9.1725
113,1,22,9.1407
113,1,23,7.7393
113,2,0,1.0713
113,2,1,0.8218
113,2,2,0.0
113,2,3,0.0
113,2,4,0.0
113,2,5,0.0
113,2,6,1.7283
113,2,7,4.2887
113,2,8,8.5573
113,2,9,9.2705
113,2,10,4.1037
113,2,11,4.085
113,2,12,5.7314
113,2,13,6.4127
113,2,14,8.9601
113,2,15,11.8999
113,2,16,13.6615
113,2,17,17.4106
113,2,18,28.783
113,2,19,14.3484
113,2,20,10.2461
113,2,21,9.2204
113,2,22,6.876
113,2,23,7.569
113,3,0,5.1438
113,3,1,1.4854
113,3,2,0.0
113,3,3,0.0
113,3,4,0.0
113,3,5,0.0
113,3,6,0.6085
113,3,7,5.9285
113,3,8,9.6333
113,3,9,6.8824
113,3,10,3.8572
113,3,11,6.5999
113,3,12,5.848
113,3,13,5.6014
113,3,14,5.6684
113,3,15,7.5259
113,3,16,12.0676
113,3,17,14.8218
113,3,18,19.5047
113,3,19,11.8284
113,3,20,7.3535
113,3,21,10.2505
113,3,22,7.1628
113,3,23,5.6639
113,4,0,5.2843
113,4,1,4.0527
113,4,2,0.0
113,4,3,0.0
113,4,4,0.0
113,4,5,0.0
113,4,6,1.6284
113,4,7,4.2738
113,4,8,13.9909
113,4,9,7.9273
113,4,10,5.9492
113,4,11,7.5456
113,4,12,7.0361
113,4,13,5.6406
113,4,14,9.0828
113,4,15,7.8768
113,4,16,10.6438
113,4,17,14.9056
113,4,18,16.3988
113,4,19,12.8327
113,4,20,9.5122
113,4,21,10.9314
113,4,22,7.7801
113,4,23,8.824
113,5,0,6.092
113,5,1,1.117
113,5,2,0.0
113,5,3,0.0
113,5,4,0.0
113,5,5,0.0
113,5,6,0.2387
113,5,7,2.2959
113,5,8,3.6627
113,5,9,6.6908
113,5,10,6.1212
113,5,11,5.7268
113,5,12,10.3442
113,5,13,12.8394
113,5,14,8.6246
113,5,15,9.6539
113,5,16,11.5903
113,5,17,12.8601
113,5,18,11.5445
113,5,19,7.0278
113,5,20,10.7987
113,5,21,11.78
113,5,22,11.6704
113,5,23,11.24
113,6,0,1.6545
113,6,1,0.98
113,6,2,0.0
113,6,3,0.0
113,6,4,0.0
113,6,5,0.0
113,6,6,0.0
113,6,7,0.0726
113,6,8,1.9776
113,6,9,4.5794
113,6,10,5.2296
113,6,11,3.7141
113,6,12,2.255
113,6,13,2.1896
113,6,14,2.9201
113,6,15,8.6171
113,6,16,5.0596
113,6,17,6.3858
113,6,18,6.8519
113,6,19,2.8441
113,6,20,7.9009
113,6,21,5.5047
113,6,22,5.5513
113,6,23,3.0506
114,0,0,2.5641
114,0,1,1.1289
114,0,2,0.0
114,0,3,0.0
114,0,4,0.0
114,0,5,0.0
114,0,6,1.0047
114,0,7,7.7404
114,0,8,10.4523
114,0,9,6.992
114,0,10,5.5111
114,0,11,6.4742
114,0,12,6.4743
114,0,13,6.6395
114,0,14,8.972
114,0,15,6.434
114,0,16,12.0879
114,0,17,9.1461
114,0,18,16.0423
114,0,19,14.614
114,0,20,9.6328
114,0,21,7.5771
114,0,22,4.0601
114,0,23,6.0942
114,1,0,1.6902
114,1,1,1.7013
114,1,2,0.0
114,1,3,0.0
114,1,4,0.0
114,1,5,0.0
114,1,6,0.0
114,1,7,8.266
114,1,8,16.7431
114,1,9,7.9032
114,1,10,4.0463
114,1,11,4.1327
114,1,12,6.6829
114,1,13,8.8682
114,1,14,6.0637
114,1,15,11.6803
114,1,16,10.3929
114,1,17,8.5052
114,1,18,22.9114
114,1,19,10.545
114,1,20,9.228
114,1,21,6.6376
114,1,22,6.8198
114,1,23,7.4136
114,2,0,2.4541
114,2,1,0.0
114,2,2,0.0
114,2,3,0.0
114,2,4,0.0
114,2,5,0.0
114,2,6,0.0
114,2,7,2.9709
114,2,8,12.7252
114,2,9,9.2705
114,2,10,6.4849
114,2,11,5.4931
114,2,12,4.085
114,2,13,4.9054
114,2,14,6.4726
114,2,15,9.3208
114,2,16,10.3681
114,2,17,17.7345
114,2,18,22.6568
114,2,19,12.5116
114,2,20,5.8343
114,2,21,6.581
114,2,22,6.6726
114,2,23,5.8285
114,3,0,6.1027
114,3,1,1.4854
114,3,2,0.0
114,3,3,0.0
114,3,4,0.0
114,3,5,0.0
114,3,6,2.0473
114,3,7,6.5602
114,3,8,14.1025
114,3,9,7.7543
114,3,10,3.8579
114,3,11,6.0774
114,3,12,5.525
114,3,13,6.2423
114,3,14,6.3095
114,3,15,9.0717
114,3,16,10.4244
114,3,17,13.513
114,3,18,9.9748
114,3,19,11.101
114,3,20,6.2741
114,3,21,7.1781
114,3,22,4.95
114,3,23,4.4734
114,4,0,6.1812
114,4,1,2.4374
114,4,2,0.0
114,4,3,0.0
114,4,4,0.0
114,4,5,0.0
114,4,6,0.0
114,4,7,6.2279
114,4,8,10.6641
114,4,9,6.5819
114,4,10,6.6106
114,4,11,7.8414
114,4,12,5.9338
114,4,13,4.2674
114,4,14,7.0242
114,4,15,6.3472
114,4,16,10.9622
114,4,17,15.3021
114,4,18,20.0776
114,4,19,11.3558
114,4,20,9.58
114,4,21,9.5248
114,4,22,6.6075
114,4,23,6.6408
114,5,0,7.4482
114,5,1,1.1156
114,5,2,0.0
114,5,3,0.0
114,5,4,0.0
114,5,5,0.0
114,5,6,0.5152
114,5,7,1.957
114,5,8,5.2334
114,5,9,8.434
114,5,10,5.9154
114,5,11,6.6852
114,5,12,11.2409
114,5,13,12.7
114,5,14,7.8749
114,5,15,12.2564
114,5,16,12.5913
114,5,17,11.1232
114,5,18,11.862
114,5,19,6.4416
114,5,20,8.1712
114,5,21,7.1603
114,5,22,7.6881
114,5,23,9.8612
114,6,0,3.3185
114,6,1,0.6912
114,6,2,0.0
114,6,3,0.0
114,6,4,0.0
114,6,5,0.0
114,6,6,0.0726
114,6,7,0.2693
114,6,8,0.8196
114,6,9,5.24
114,6,10,6.8106
114,6,11,1.7999
114,6,12,2.2637
114,6,13,5.89
114,6,14,5.9426
114,6,15,6.2883
114,6,16,3.8829
114,6,17,6.8509
114,6,18,6.317
114,6,19,4.4528
114,6,20,5.9952
114,6,21,4.9466
114,6,22,2.5812
114,6,23,1.7618
115,0,0,1.4645
115,0,1,2.6422
115,0,2,0.0
115,0,3,0.0
115,0,4,0.0
115,0,5,0.0
115,0,6,1.45
115,0,7,6.0888
115,0,8,10.4621
115,0,9,6.6141
115,0,10,7.4836
115,0,11,4.8731
115,0,12,6.5252
115,0,13,4.6594
115,0,14,7.4863
115,0,15,6.6967
115,0,16,10.0862
115,0,17,8.982
115,0,18,17.7804
115,0,19,12.2749
115,0,20,9.2972
115,0,21,5.1178
115,0,22,5.5048
115,0,23,3.4075
115,1,0,1.9358
115,1,1,1.5772
115,1,2,0.0
115,1,3,0.0
115,1,4,0.0
115,1,5,0.0
115,1,6,1.0016
115,1,7,10.2769
115,1,8,16.7326
115,1,9,5.9188
115,1,10,4.9084
115,1,11,4.1645
115,1,12,5.8773
115,1,13,5.5289
115,1,14,6.0637
115,1,15,6.7579
115,1,16,9.1115
115,1,17,16.8971
115,1,18,21.0451
115,1,19,9.2626
115,1,20,6.1597
115,1,21,6.9983
115,1,22,6.8273
115,1,23,5.8669
115,2,0,1.6649
115,2,1,1.676
115,2,2,0.0
115,2,3,0.0
115,2,4,0.0
115,2,5,0.0
115,2,6,0.7288
115,2,7,6.5872
115,2,8,14.3259
115,2,9,10.6496
115,2,10,6.7553
115,2,11,4.8907
115,2,12,5.7288
115,2,13,5.8715
115,2,14,4.9068
115,2,15,5.6661
115,2,16,10.3681
115,2,17,14.4122
115,2,18,20.4185
115,2,19,10.439
115,2,20,6.9091
115,2,21,5.9057
115,2,22,7.6088
115,2,23,5.5062
115,3,0,5.8534
115,3,1,2.5676
115,3,2,0.0
115,3,3,0.0
115,3,4,0.0
115,3,5,0.0
115,3,6,0.6007
115,3,7,6.2698
115,3,8,9.9622
115,3,9,7.7543
115,3,10,4.1775
115,3,11,4.243
115,3,12,4.5218
115,3,13,5.8807
115,3,14,4.8824
115,3,15,6.2347
115,3,16,7.6854
115,3,17,10.9575
115,3,18,18.2412
115,3,19,9.4327
115,3,20,6.8442
115,3,21,6.2765
115,3,22,6.3611
115,3,23,3.6307
115,4,0,5.7595
115,4,1,2.7007
115,4,2,0.0
115,4,3,0.0
115,4,4,0.0
115,4,5,0.0
115,4,6,2.1743
115,4,7,4.2841
115,4,8,10.6641
115,4,9,7.6223
115,4,10,6.7258
115,4,11,7.3356
115,4,12,6.3403
115,4,13,5.7792
115,4,14,7.6726
115,4,15,6.6587
115,4,16,9.3251
115,4,17,18.3666
115,4,18,18.6343
115,4,19,10.7612
115,4,20,7.8454
115,4,21,8.0403
115,4,22,5.3926
115,4,23,5.8415
115,5,0,5.0524
115,5,1,2.1794
115,5,2,0.0
115,5,3,0.0
115,5,4,0.0
115,5,5,0.0
115,5,6,0.6803
115,5,7,3.6049
115,5,8,5.4523
115,5,9,6.8297
115,5,10,5.7373
115,5,11,4.0029
115,5,12,6.8417
115,5,13,8.0495
115,5,14,10.7039
115,5,15,8.4506
115,5,16,11.6834
115,5,17,10.0912
115,5,18,10.2021
115,5,19,8.4269
115,5,20,5.7796
115,5,21,9.7331
115,5,22,8.1925
115,5,23,8.2056
115,6,0,3.4065
115,6,1,0.0
115,6,2,0.0
115,6,3,0.0
115,6,4,0.0
115,6,5,0.0
115,6,6,0.0
115,6,7,0.3203
115,6,8,1.3136
115,6,9,4.5803
115,6,10,4.7843
115,6,11,3.7476
115,6,12,3.244
115,6,13,6.3407
115,6,14,4.8072
115,6,15,6.3058
115,6,16,5.3371
115,6,17,5.4538
115,6,18,6.4678
115,6,19,5.5012
115,6,20,5.2895
115,6,21,3.2286
115,6,22,4.9659
115,6,23,1.7618
116,0,0,1.9552
116,0,1,0.9119
116,0,2,0.0
116,0,3,0.0
116,0,4,0.0
116,0,5,0.0
116,0,6,0.3615
116,0,7,10.2359
116,0,8,7.5449
116,0,9,10.7117
116,0,10,5.3391
116,0,11,4.1237
116,0,12,6.2801
116,0,13,4.9072
116,0,14,4.5974
116,0,15,6.2484
116,0,16,7.2564
116,0,17,16.9219
116,0,18,12.3927
116,0,19,11.0601
116,0,20,9.409
116,0,21,4.7042
116,0,22,3.788
116,0,23,2.4551
116,1,0,1.9514
116,1,1,0.0
116,1,2,0.0
116,1,3,0.0
116,1,4,0.0
116,1,5,0.0
116,1,6,0.0
116,1,7,5.8826
116,1,8,12.3748
116,1,9,5.385
116,1,10,3.1304
116,1,11,4.0463
116,1,12,4.9075
116,1,13,6.9397
116,1,14,6.7159
116,1,15,6.9543
116,1,16,7.8434
116,1,17,18.1124
116,1,18,20.9394
116,1,19,6.8215
116,1,20,4.9143
116,1,21,3.914
116,1,22,4.983
116,1,23,1.9566
116,2,0,2.9107
116,2,1,1.676
116,2,2,0.0
116,2,3,0.0
116,2,4,0.0
116,2,5,0.0
116,2,6,2.4598
116,2,7,4.3131
116,2,8,15.2113
116,2,9,6.1497
116,2,10,6.7257
116,2,11,4.0289
116,2,12,6.7136
116,2,13,4.0773
116,2,14,5.5387
116,2,15,6.8805
116,2,16,9.2622
116,2,17,12.6091
116,2,18,18.2678
116,2,19,9.3378
116,2,20,6.581
116,2,21,3.9488
116,2,22,3.869
116,2,23,4.808
116,3,0,2.7654
116,3,1,1.9472
116,3,2,0.0
116,3,3,0.0
116,3,4,0.0
116,3,5,0.0
116,3,6,1.0574
116,3,7,6.5602
116,3,8,9.9622
116,3,9,7.9599
116,3,10,4.4817
116,3,11,3.8618
116,3,12,5.1732
116,3,13,5.6678
116,3,14,5.8898
116,3,15,5.1429
116,3,16,9.3411
116,3,17,11.1355
116,3,18,11.8782
116,3,19,8.381
116,3,20,5.7029
116,3,21,6.4139
116,3,22,4.1627
116,3,23,2.1425
116,4,0,6.1396
116,4,1,2.9624
116,4,2,0.0
116,4,3,0.0
116,4,4,0.0
116,4,5,0.0
116,4,6,0.508
116,4,7,5.9284
116,4,8,11.8333
116,4,9,6.8795
116,4,10,5.3002
116,4,11,5.6411
116,4,12,6.2637
116,4,13,4.2674
116,4,14,6.6979
116,4,15,7.6812
116,4,16,5.9684
116,4,17,17.1839
116,4,18,17.0405
116,4,19,6.937
116,4,20,7.7674
116,4,21,7.1734
116,4,22,5.6624
116,4,23,3.9886
116,5,0,5.5684
116,5,1,0.6373
116,5,2,0.0
116,5,3,0.0
116,5,4,0.0
116,5,5,0.0
116,5,6,0.6803
116,5,7,1.9373
116,5,8,3.6233
116,5,9,7.4414
116,5,10,3.9505
116,5,11,5.1111
116,5,12,6.3752
116,5,13,6.8099
116,5,14,6.7231
116,5,15,7.3738
116,5,16,7.6118
116,5,17,8.0771
116,5,18,9.8209
116,5,19,5.6375
116,5,20,4.1566
116,5,21,8.0049
116,5,22,4.9879
116,5,23,7.3245
116,6,0,1.4219
116,6,1,0.5885
116,6,2,0.0
116,6,3,0.0
116,6,4,0.0
116,6,5,0.0
116,6,6,0.2617
116,6,7,0.0
116,6,8,1.4472
116,6,9,3.1928
116,6,10,4.1168
116,6,11,2.1236
116,6,12,2.2637
116,6,13,5.1324
116,6,14,4.9407
116,6,15,5.2208
116,6,16,3.763
116,6,17,4.4863
116,6,18,5.7247
116,6,19,2.8107
116,6,20,3.2292
116,6,21,2.2119
116,6,22,4.6374
116,6,23,1.3169
117,0,0,1.4565
117,0,1,0.3074
117,0,2,0.0
117,0,3,0.0
117,0,4,0.0
117,0,5,0.0
117,0,6,0.3615
117,0,7,5.7842
117,0,8,8.2786
117,0,9,6.1846
117,0,10,3.4733
117,0,11,3.4688
117,0,12,6.0271
117,0,13,3.4377
117,0,14,5.5695
117,0,15,4.2028
117,0,16,9.3876
117,0,17,13.9555
117,0,18,10.7832
117,0,19,9.476
117,0,20,8.0452
117,0,21,4.0773
117,0,22,3.4953
117,0,23,2.4427
117,1,0,1.6949
117,1,1,1.7059
117,1,2,0.0
117,1,3,0.0
117,1,4,0.0
117,1,5,0.0
117,1,6,0.7531
117,1,7,5.918
117,1,8,11.8138
117,1,9,5.8855
117,1,10,4.3234
117,1,11,3.2401
117,1,12,4.1449
117,1,13,6.6861
117,1,14,4.9863
117,1,15,6.5526
117,1,16,6.6913
117,1,17,14.5873
117,1,18,18.2608
117,1,19,7.9752
117,1,20,5.616
117,1,21,3.914
117,1,22,3.1824
117,1,23,1.9566
117,2,0,1.0738
117,2,1,1.0764
117,2,2,0.0
117,2,3,0.0
117,2,4,0.0
117,2,5,0.0
117,2,6,0.0
117,2,7,2.9709
117,2,8,10.8696
117,2,9,5.4586
117,2,10,6.4419
117,2,11,2.2116
117,2,12,5.8944
117,2,13,4.0797
117,2,14,5.0097
117,2,15,6.7811
117,2,16,8.1131
117,2,17,9.167
117,2,18,14.7494
117,2,19,7.9752
117,2,20,5.5987
117,2,21,4.0136
117,2,22,5.0399
117,2,23,2.1696
117,3,0,1.9864
117,3,1,1.9472
117,3,2,0.0
117,3,3,0.0
117,3,4,0.0
117,3,5,0.0
117,3,6,0.0
117,3,7,5.5561
117,3,8,5.8632
117,3,9,6.4951
117,3,10,3.2732
117,3,11,2.851
117,3,12,4.133
117,3,13,4.7709
117,3,14,4.1898
117,3,15,5.9105
117,3,16,5.9865
117,3,17,10.1732
117,3,18,11.8943
117,3,19,6.3408
117,3,20,4.1042
117,3,21,5.7211
117,3,22,3.8036
117,3,23,2.1425
117,4,0,4.438
117,4,1,1.9621
117,4,2,0.0
117,4,3,0.0
117,4,4,0.0
117,4,5,0.0
117,4,6,0.5042
117,4,7,4.2866
117,4,8,10.9227
117,4,9,6.1794
117,4,10,3.8971
117,4,11,3.9973
117,4,12,5.9733
117,4,13,4.2893
117,4,14,3.9581
117,4,15,6.3197
117,4,16,8.2375
117,4,17,11.1753
117,4,18,12.9292
117,4,19,8.0811
117,4,20,6.9049
117,4,21,5.414
117,4,22,5.7904
117,4,23,3.9886
117,5,0,2.5136
117,5,1,2.1755
117,5,2,0.0
117,5,3,0.0
117,5,4,0.0
117,5,5,0.0
117,5,6,0.2387
117,5,7,2.3848
117,5,8,3.5856
117,5,9,3.8626
117,5,10,3.71
117,5,11,5.0987
117,5,12,6.9869
117,5,13,7.3654
117,5,14,7.9739
117,5,15,4.888
117,5,16,7.9513
117,5,17,6.5343
117,5,18,8.2234
117,5,19,5.7758
117,5,20,5.3896
117,5,21,6.6355
117,5,22,4.2548
117,5,23,5.7984
117,6,0,0.7922
117,6,1,0.7193
117,6,2,0.0
117,6,3,0.0
117,6,4,0.0
117,6,5,0.0
117,6,6,0.0
117,6,7,0.6392
117,6,8,1.4099
117,6,9,3.4653
117,6,10,2.1531
117,6,11,1.2623
117,6,12,0.8936
117,6,13,2.2713
117,6,14,4.8072
117,6,15,4.8112
117,6,16,2.6587
117,6,17,4.6225
117,6,18,4.6265
117,6,19,3.7637
117,6,20,4.7543
117,6,21,4.7588
117,6,22,3.9085
117,6,23,0.6671
118,0,0,0.8624
118,0,1,0.3074
118,0,2,0.0
118,0,3,0.0
118,0,4,0.0
118,0,5,0.0
118,0,6,0.3615
118,0,7,5.7579
118,0,8,5.7496
118,0,9,5.7465
118,0,10,2.5303
118,0,11,0.7658
118,0,12,4.9041
118,0,13,0.4152
118,0,14,3.7672
118,0,15,1.444
118,0,16,5.9733
118,0,17,9.8329
118,0,18,10.3907
118,0,19,8.1062
118,0,20,5.6436
118,0,21,3.9668
118,0,22,2.4914
118,0,23,1.3128
118,1,0,0.0
118,1,1,0.9994
118,1,2,0.0
118,1,3,0.0
118,1,4,0.0
118,1,5,0.0
118,1,6,0.1955
118,1,7,6.288
118,1,8,6.9793
118,1,9,2.3945
118,1,10,2.1017
118,1,11,1.6986
118,1,12,3.2106
118,1,13,4.285
118,1,14,5.6025
118,1,15,4.9183
118,1,16,5.0204
118,1,17,13.5687
118,1,18,13.0
118,1,19,5.0446
118,1,20,3.1976
118,1,21,3.8011
118,1,22,3.8308
118,1,23,1.5644
118,2,0,0.8861
118,2,1,0.1849
118,2,2,0.0
118,2,3,0.0
118,2,4,0.0
118,2,5,0.0
118,2,6,1.017
118,2,7,2.493
118,2,8,5.7047
118,2,9,5.694
118,2,10,4.0875
118,2,11,3.2795
118,2,12,4.233
118,2,13,2.3212
118,2,14,4.3508
118,2,15,4.1604
118,2,16,5.0323
118,2,17,10.6188
118,2,18,14.7494
118,2,19,5.6428
118,2,20,6.5026
118,2,21,3.9718
118,2,22,3.8864
118,2,23,1.6093
118,3,0,0.3187
118,3,1,1.9472
118,3,2,0.0
118,3,3,0.0
118,3,4,0.0
118,3,5,0.0
118,3,6,1.6908
118,3,7,4.2198
118,3,8,4.416
118,3,9,4.4395
118,3,10,2.0655
118,3,11,1.5791
118,3,12,3.8161
118,3,13,1.3543
118,3,14,4.1898
118,3,15,5.2354
118,3,16,5.6137
118,3,17,8.4791
118,3,18,9.46
118,3,19,4.1198
118,3,20,4.0692
118,3,21,5.1827
118,3,22,3.1709
118,3,23,2.4608
118,4,0,2.5501
118,4,1,1.9203
118,4,2,0.0
118,4,3,0.0
118,4,4,0.0
118,4,5,0.0
118,4,6,2.0986
118,4,7,3.9742
118,4,8,6.6365
118,4,9,4.2525
118,4,10,1.8646
118,4,11,2.3655
118,4,12,4.751
118,4,13,1.3923
118,4,14,2.7153
118,4,15,6.0217
118,4,16,6.9141
118,4,17,8.3621
118,4,18,9.7051
118,4,19,4.8021
118,4,20,4.9989
118,4,21,5.1743
118,4,22,5.3349
118,4,23,2.6592
118,5,0,1.7131
118,5,1,1.1196
118,5,2,0.0
118,5,3,0.0
118,5,4,0.0
118,5,5,0.0
118,5,6,0.0
118,5,7,2.0132
118,5,8,1.9811
118,5,9,5.3961
118,5,10,2.0492
118,5,11,1.3772
118,5,12,4.0782
118,5,13,3.9246
118,5,14,6.3917
118,5,15,3.9928
118,5,16,5.1975
118,5,17,2.2461
118,5,18,7.8089
118,5,19,5.2279
118,5,20,3.8912
118,5,21,3.9423
118,5,22,2.1215
118,5,23,4.0607
118,6,0,0.0304
118,6,1,0.0
118,6,2,0.0
118,6,3,0.0
118,6,4,0.0
118,6,5,0.0
118,6,6,0.0
118,6,7,0.0726
118,6,8,1.5497
118,6,9,1.306
118,6,10,1.9825
118,6,11,0.8449
118,6,12,1.8348
118,6,13,2.294
118,6,14,2.3364
118,6,15,2.2642
118,6,16,1.7635
118,6,17,2.5262
118,6,18,2.8175
118,6,19,2.0617
118,6,20,2.0399
118,6,21,1.99
118,6,22,2.7582
118,6,23,0.0003
119,0,0,0.1729
119,0,1,0.9044
119,0,2,0.0
119,0,3,0.0
119,0,4,0.0
119,0,5,0.0
119,0,6,0.0
119,0,7,2.3324
119,0,8,4.1854
119,0,9,2.5636
119,0,10,1.4729
119,0,11,3.1138
119,0,12,4.1457
119,0,13,3.0769
119,0,14,3.7762
119,0,15,3.0751
119,0,16,5.9733
119,0,17,4.6959
119,0,18,9.5727
119,0,19,6.7786
119,0,20,7.9694
119,0,21,2.4986
119,0,22,2.5063
119,0,23,1.2409
119,1,0,0.8265
119,1,1,0.9968
119,1,2,0.0
119,1,3,0.0
119,1,4,0.0
119,1,5,0.0
119,1,6,0.7195
119,1,7,5.9492
119,1,8,5.7932
119,1,9,4.2917
119,1,10,0.924
119,1,11,2.0615
119,1,12,2.3526
119,1,13,5.0714
119,1,14,3.2001
119,1,15,4.2553
119,1,16,5.1723
119,1,17,8.0711
119,1,18,14.579
119,1,19,3.1437
119,1,20,4.0337
119,1,21,2.1291
119,1,22,3.8397
119,1,23,0.9481
119,2,0,0.2107
119,2,1,0.845
119,2,2,0.0
119,2,3,0.0
119,2,4,0.0
119,2,5,0.0
119,2,6,0.0
119,2,7,2.0881
119,2,8,4.3496
119,2,9,2.9473
119,2,10,3.3065
119,2,11,2.0807
119,2,12,5.0697
119,2,13,0.9397
119,2,14,1.6335
119,2,15,4.1009
119,2,16,6.7107
119,2,17,6.6449
119,2,18,9.6135
119,2,19,2.9595
119,2,20,3.9359
119,2,21,2.3185
119,2,22,2.3355
119,2,23,0.9737
119,3,0,0.3184
119,3,1,0.674
119,3,2,0.0
119,3,3,0.0
119,3,4,0.0
119,3,5,0.0
119,3,6,0.0
119,3,7,3.3276
119,3,8,5.7962
119,3,9,3.2732
119,3,10,1.5585
119,3,11,1.5544
119,3,12,1.5791
119,3,13,2.4818
119,3,14,2.4907
119,3,15,4.1366
119,3,16,5.6344
119,3,17,5.968
119,3,18,7.9716
119,3,19,4.2905
119,3,20,4.1112
119,3,21,3.8155
119,3,22,1.5556
119,3,23,1.5756
119,4,0,1.9191
119,4,1,0.5376
119,4,2,0.0
119,4,3,0.0
119,4,4,0.0
119,4,5,0.0
119,4,6,0.3954
119,4,7,1.3853
119,4,8,5.5097
119,4,9,4.0199
119,4,10,1.8646
119,4,11,1.3836
119,4,12,3.9601
119,4,13,2.9188
119,4,14,2.5526
119,4,15,5.2648
119,4,16,4.7924
119,4,17,6.4448
119,4,18,6.3917
119,4,19,4.3306
119,4,20,5.2806
119,4,21,3.365
119,4,22,3.9674
119,4,23,2.6477
119,5,0,2.2077
119,5,1,0.9076
119,5,2,0.0
119,5,3,0.0
119,5,4,0.0
119,5,5,0.0
119,5,6,0.0
119,5,7,0.7219
119,5,8,2.3025
119,5,9,6.3199
119,5,10,0.3984
119,5,11,2.226
119,5,12,2.9514
119,5,13,3.9827
119,5,14,5.9671
119,5,15,4.0123
119,5,16,2.6992
119,5,17,3.5669
119,5,18,7.4415
119,5,19,2.106
119,5,20,3.8932
119,5,21,2.8078
119,5,22,1.507
119,5,23,3.9448
119,6,0,0.3575
119,6,1,0.0844
119,6,2,0.0
119,6,3,0.0
119,6,4,0.0
119,6,5,0.0
119,6,6,0.0917
119,6,7,0.0
119,6,8,0.7799
119,6,9,1.2888
119,6,10,2.6054
119,6,11,0.7242
119,6,12,0.6333
119,6,13,0.9251
119,6,14,2.0841
119,6,15,2.2745
119,6,16,2.1406
119,6,17,2.0914
119,6,18,2.6414
119,6,19,0.3878
119,6,20,1.6713
119,6,21,1.9989
119,6,22,2.6104
119,6,23,0.3614
120,0,0,0.8172
120,0,1,0.0
120,0,2,0.0
120,0,3,0.0
120,0,4,0.0
120,0,5,0.0
120,0,6,0.3609
120,0,7,2.7284
120,0,8,3.4351
120,0,9,2.1552
120,0,10,0.7707
120,0,11,1.4938
120,0,12,3.7762
120,0,13,2.5089
120,0,14,2.5288
120,0,15,1.4708
120,0,16,5.5231
120,0,17,6.9486
120,0,18,6.9486
120,0,19,5.4418
120,0,20,5.6676
120,0,21,2.3317
120,0,22,2.112
120,0,23,1.2409
120,1,0,1.6737
120,1,1,0.0
120,1,2,0.0
120,1,3,0.0
120,1,4,0.0
120,1,5,0.0
120,1,6,0.2677
120,1,7,4.5016
120,1,8,3.267
120,1,9,1.6793
120,1,10,1.4456
120,1,11,1.4456
120,1,12,1.6792
120,1,13,2.1457
120,1,14,2.0938
120,1,15,2.0996
120,1,16,2.3505
120,1,17,5.6683
120,1,18,10.3997
120,1,19,5.3252
120,1,20,3.2427
120,1,21,2.3425
120,1,22,0.9436
120,1,23,0.9481
120,2,0,1.0713
120,2,1,0.0
120,2,2,0.0
120,2,3,0.0
120,2,4,0.0
120,2,5,0.0
120,2,6,0.0
120,2,7,3.3146
120,2,8,1.6525
120,2,9,2.2535
120,2,10,1.6331
120,2,11,2.1096
120,2,12,4.1392
120,2,13,0.9397
120,2,14,2.3283
120,2,15,3.0198
120,2,16,5.3095
120,2,17,5.2801
120,2,18,11.43
120,2,19,5.3307
120,2,20,3.0574
120,2,21,2.3203
120,2,22,3.2221
120,2,23,2.2099
120,3,0,1.135
120,3,1,0.247
120,3,2,0.0
120,3,3,0.0
120,3,4,0.0
120,3,5,0.0
120,3,6,0.0
120,3,7,2.6453
120,3,8,2.0701
120,3,9,2.0885
120,3,10,0.6112
120,3,11,1.3498
120,3,12,0.3133
120,3,13,1.5782
120,3,14,2.1172
120,3,15,2.4707
120,3,16,2.8817
120,3,17,4.2927
120,3,18,7.0624
120,3,19,4.4061
120,3,20,2.1529
120,3,21,2.168
120,3,22,0.8427
120,3,23,1.2276
120,4,0,2.3408
120,4,1,0.7112
120,4,2,0.0
120,4,3,0.0
120,4,4,0.0
120,4,5,0.0
120,4,6,0.3954
120,4,7,2.1692
120,4,8,4.3162
120,4,9,2.2794
120,4,10,1.4786
120,4,11,1.3755
120,4,12,3.9601
120,4,13,1.0055
120,4,14,1.0055
120,4,15,4.2661
120,4,16,2.9998
120,4,17,5.7503
120,4,18,5.8842
120,4,19,5.474
120,4,20,4.3798
120,4,21,2.7289
120,4,22,2.7498
120,4,23,1.4747
120,5,0,1.8934
120,5,1,0.9076
120,5,2,0.0
120,5,3,0.0
120,5,4,0.0
120,5,5,0.0
120,5,6,0.2451
120,5,7,1.565
120,5,8,2.0014
120,5,9,3.9179
120,5,10,1.6017
120,5,11,2.3835
120,5,12,2.1788
120,5,13,2.9573
